UID,Prediction
105615.0,0
91593.0,0
74152.0,0
110164.0,0
113037.0,0
199177.0,0
76893.0,0
92523.0,0
84622.0,0
100598.0,0
105283.0,0
92066.0,0
94984.0,0
107261.0,0
190651.0,0
87786.0,0
95564.0,0
64968.0,0
84315.0,0
95821.0,0
79548.0,0
82364.0,0
73894.0,0
107079.0,0
108080.0,0
99367.0,0
196638.0,0
91984.0,0
191677.0,0
66662.0,0
90049.0,0
91193.0,0
93374.0,0
73278.0,0
87301.0,0
94799.0,0
62584.0,0
114021.0,0
74483.0,0
94600.0,0
81428.0,0
87887.0,0
67621.0,0
201348.0,0
80787.0,0
77425.0,0
87968.0,0
98827.0,0
95590.0,0
99799.0,0
76910.0,0
193130.0,0
191391.0,0
92759.0,0
74110.0,0
83995.0,0
64786.0,0
74666.0,0
106427.0,0
86969.0,0
107700.0,0
112744.0,0
103465.0,0
96467.0,0
198992.0,0
96391.0,0
82740.0,0
66662.0,0
107593.0,0
98431.0,0
94485.0,0
200558.0,0
89123.0,0
191670.0,0
107097.0,0
87608.0,0
196917.0,0
110218.0,0
103410.0,0
73105.0,0
97418.0,0
80961.0,0
85457.0,0
73186.0,0
94718.0,0
84567.0,0
196916.0,0
69867.0,0
107852.0,0
110537.0,0
100662.0,0
111846.0,0
67799.0,0
198719.0,0
72258.0,0
62226.0,0
64786.0,0
97700.0,0
81990.0,0
75326.0,0
105084.0,0
89521.0,0
191380.0,0
71615.0,0
103830.0,0
192526.0,0
109883.0,0
68396.0,0
91926.0,0
195781.0,0
76280.0,0
76336.0,0
77503.0,0
109924.0,0
91405.0,0
62334.0,0
95821.0,0
78081.0,0
84378.0,0
61767.0,0
67517.0,0
108761.0,0
69856.0,0
67874.0,0
105380.0,0
63788.0,0
97348.0,0
201204.0,0
87438.0,0
66929.0,0
88626.0,0
54476.0,0
92294.0,0
109040.0,0
79146.0,0
96112.0,0
95425.0,0
73898.0,0
197364.0,0
193865.0,0
87241.0,0
52610.0,0
108165.0,0
68255.0,0
197494.0,0
83762.0,0
93334.0,0
66993.0,0
109885.0,0
87890.0,0
78306.0,0
98771.0,0
92216.0,0
192264.0,0
108974.0,0
53532.0,0
78185.0,0
104829.0,0
88282.0,0
191391.0,0
67517.0,0
108208.0,0
195379.0,0
92759.0,0
109325.0,0
109463.0,0
80982.0,0
94367.0,0
73476.0,0
197494.0,0
106106.0,0
89823.0,0
80399.0,0
94200.0,0
89123.0,0
112006.0,0
64900.0,0
198459.0,0
76526.0,0
108208.0,0
74368.0,0
54476.0,0
96329.0,0
93498.0,0
105220.0,0
95821.0,0
92011.0,0
92528.0,0
54476.0,0
78228.0,0
86942.0,0
197691.0,0
109476.0,0
88945.0,0
70381.0,0
86631.0,0
52610.0,0
199230.0,0
190304.0,0
79198.0,0
91522.0,0
193334.0,0
96477.0,0
94054.0,0
93296.0,0
95008.0,0
88518.0,0
73665.0,0
112103.0,0
97398.0,0
95821.0,0
112006.0,0
65023.0,0
110276.0,0
191662.0,0
85860.0,0
198104.0,0
97418.0,0
109054.0,0
199767.0,0
98843.0,0
87990.0,0
111389.0,0
68255.0,0
85092.0,0
106660.0,0
68837.0,0
74526.0,0
59907.0,0
108513.0,0
94065.0,0
102759.0,0
49849.0,0
89325.0,0
79710.0,0
65945.0,0
95572.0,0
103461.0,0
85805.0,0
86600.0,0
61224.0,0
106966.0,0
85854.0,0
77503.0,0
193017.0,0
96790.0,0
99710.0,0
52716.0,0
66238.0,0
72223.0,0
69807.0,0
91583.0,0
90985.0,0
52610.0,0
62715.0,0
106884.0,0
81759.0,0
84519.0,0
98482.0,0
95821.0,0
189985.0,0
70722.0,0
199427.0,0
109011.0,0
75325.0,0
107804.0,0
84510.0,0
95004.0,0
73665.0,0
95943.0,0
110255.0,0
94617.0,0
96757.0,0
82747.0,0
101144.0,0
87890.0,0
96391.0,0
94569.0,0
93334.0,0
201481.0,0
197063.0,0
106884.0,0
89134.0,0
100609.0,0
100579.0,0
99799.0,0
109915.0,0
77867.0,0
87371.0,0
79449.0,0
196325.0,0
98903.0,0
108797.0,0
65945.0,0
73497.0,0
107617.0,0
112006.0,0
189864.0,0
105079.0,0
67875.0,0
92766.0,0
106652.0,0
107515.0,0
93582.0,0
96045.0,0
96861.0,0
113039.0,0
108926.0,0
74690.0,0
69887.0,0
95175.0,0
198331.0,0
105207.0,0
99343.0,0
99799.0,0
78017.0,0
75326.0,0
112006.0,0
88746.0,0
193134.0,0
95564.0,0
100055.0,0
95183.0,0
93140.0,0
87314.0,0
100708.0,0
92614.0,0
112210.0,0
88282.0,0
193311.0,0
93582.0,0
111848.0,0
112501.0,0
65364.0,0
97633.0,0
76280.0,0
110989.0,0
94502.0,0
107240.0,0
113596.0,0
106882.0,0
79632.0,0
64780.0,0
100537.0,0
194128.0,0
78720.0,0
87990.0,0
92294.0,0
81951.0,0
71152.0,0
97348.0,0
68702.0,0
88282.0,0
107515.0,0
112658.0,0
85854.0,0
61767.0,0
88282.0,0
101930.0,0
108975.0,0
77503.0,0
104559.0,0
108761.0,0
85466.0,0
90998.0,0
197063.0,0
88282.0,0
